,,,ID,order_type,order_subtype,currency,quantity,nav,fee
VXX,VXX,2021-03-12 15:20:00,14831074541,O,,USD,100.0,20.0,-0.012
VXX,VXX,2021-03-12 16:20:00,14831074540,C,,USD,-100.0,19.0,0.011
SPY,SPY,2021-03-19 16:20:00,15831074541,O,,USD,100.0,350.0,-0.012
WPG,WPG,2021-03-19 16:20:00,15831074545,A,O,USD,100.0,500.0,0.0
WPG,WPG,2021-04-16 16:20:00,16121090749,A,O,USD,100.0,250.0,0.0
WPG,WPG 16APR21 2.5 C,2021-03-19 09:56:37,1819808267,O,,USD,-1.0,-92.0,-0.687833
WPG,WPG 16APR21 2.5 C,2021-04-16 16:20:00,16121415627,C,Ep,USD,1.0,0.0,0.0
WPG,WPG 16APR21 2.5 P,2021-03-19 09:56:37,1819803708,O,,USD,-1.0,-63.0,-0.687192
WPG,WPG 16APR21 2.5 P,2021-04-16 16:20:00,16121090726,C,A,USD,1.0,0.0,0.0
WPG,WPG 19MAR21 5.0 P,2021-02-16 14:49:28,1750441051,O,,USD,-1.0,-40.0,-0.22668400000000002
WPG,WPG 19MAR21 5.0 P,2021-03-19 16:20:00,15831074523,C,A,USD,1.0,0.0,0.0
WPG,WPG 21MAY21 2.0 C,2021-04-15 14:40:46,1859973232,O,,USD,-1.0,-52.0,-0.685949
WPG,WPG 21MAY21 2.5 C,2021-04-15 14:40:46,1859971335,O,,USD,-1.0,-38.0,-0.6856399999999999
SPY,SPY,2021-04-15 14:40:49,15831074511,C,,USD,-100.0,-370.0,-0.013
